primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,geo_data
eurcoo,[],['nocturnal flight call'],52.5942,6.1046,Fulica atra,Eurasian Coot,jaap oosterhuis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/552035,eurcoo/XC552035.ogg,52.5942 6.1046 jaap oosterhuis
blrwar1,[],['call'],53.1572,4.8464,Acrocephalus dumetorum,Blyth's Reed Warbler,Ruud van Beusekom,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/149210,blrwar1/XC149210.ogg,53.1572 4.8464 Ruud van Beusekom
rorpar,[],['call'],23.3312,85.3192,Psittacula krameri,Rose-ringed Parakeet,Brajesh Kumar Dubey,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/146921,rorpar/XC146921.ogg,23.3312 85.3192 Brajesh Kumar Dubey
whbwat1,[],['alarm call'],1.3964,103.9254,Amaurornis phoenicurus,White-breasted Waterhen,Tan Kok Hui,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/382499,whbwat1/XC382499.ogg,1.3964 103.9254 Tan Kok Hui
grewar3,[],['song'],56.04,13.2527,Phylloscopus trochiloides,Greenish Warbler,Anders Larsson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/483674,grewar3/XC483674.ogg,56.04 13.2527 Anders Larsson
grewar3,[],['call'],27.5709,84.501,Phylloscopus trochiloides,Greenish Warbler,Arend Wassink,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/163088,grewar3/XC163088.ogg,27.5709 84.501 Arend Wassink
grtdro1,[],['song'],4.39,102.4,Dicrurus paradiseus,Greater Racket-tailed Drongo,Qin Huang,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/298846,grtdro1/XC298846.ogg,4.39 102.4 Qin Huang
blrwar1,[],[''],59.7623,10.8038,Acrocephalus dumetorum,Blyth's Reed Warbler,Karsten Molværsmyr,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/731042,blrwar1/XC731042.ogg,59.7623 10.8038 Karsten Molværsmyr
blrwar1,[],"['male', 'song']",52.2613,16.6485,Acrocephalus dumetorum,Blyth's Reed Warbler,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/180592,blrwar1/XC180592.ogg,52.2613 16.6485 Paweł Szymański
bcnher,[],[''],37.9714,-4.9881,Nycticorax nycticorax,Black-crowned Night-Heron,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/823372,bcnher/XC823372.ogg,37.9714 -4.9881 Esperanza Poveda
blrwar1,[],"['adult', 'male', 'song']",50.7398,0.2137,Acrocephalus dumetorum,Blyth's Reed Warbler,Laurence Pitcher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/569430,blrwar1/XC569430.ogg,50.7398 0.2137 Laurence Pitcher
grewar3,[],['call'],15.5442,73.7733,Phylloscopus trochiloides,Greenish Warbler,Albert Lastukhin & Sergei Karpeev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/209530,grewar3/XC209530.ogg,15.5442 73.7733 Albert Lastukhin & Sergei Karpeev
graher1,[],[''],37.0701,-7.7224,Ardea cinerea,Gray Heron,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/702251,graher1/XC702251.ogg,37.0701 -7.7224 Nelson Conceição
eurcoo,[],[''],60.1988,25.0687,Fulica atra,Eurasian Coot,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/720887,eurcoo/XC720887.ogg,60.1988 25.0687 Hannu Varkki
rorpar,[],"['alarm call', 'call', 'song']",50.9348,6.9634,Psittacula krameri,Rose-ringed Parakeet,Frank-Udo Tielmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/475343,rorpar/XC475343.ogg,50.9348 6.9634 Frank-Udo Tielmann
whbwat1,[],['song'],26.6556,128.0186,Amaurornis phoenicurus,White-breasted Waterhen,Miyagi Kunitaro,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/541285,whbwat1/XC541285.ogg,26.6556 128.0186 Miyagi Kunitaro
grewar3,[],['song'],60.525,18.378,Phylloscopus trochiloides,Greenish Warbler,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/112486,grewar3/XC112486.ogg,60.525 18.378 Sander Bot
blrwar1,[],[''],,,Acrocephalus dumetorum,Blyth's Reed Warbler,Yngve Hareland,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/807464,blrwar1/XC807464.ogg,nan nan Yngve Hareland
grewar3,[],"['male', 'song']",50.8298,15.9743,Phylloscopus trochiloides,Greenish Warbler,Antoni Knychała,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/182937,grewar3/XC182937.ogg,50.8298 15.9743 Antoni Knychała
eurcoo,[],"['Nocturnal flight call', 'flight call']",48.9551,4.3607,Fulica atra,Eurasian Coot,Thomas ARMAND,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/464761,eurcoo/XC464761.ogg,48.9551 4.3607 Thomas ARMAND
greegr,[],['flight call'],46.3536,1.214,Ardea alba,Great Egret,MERCIER Christophe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/650016,greegr/XC650016.ogg,46.3536 1.214 MERCIER Christophe
greegr,[],['adult'],6.0657,-74.5072,Ardea alba,Great Egret,Javier Ricardo Salamanca-Reyes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/580865,greegr/XC580865.ogg,6.0657 -74.5072 Javier Ricardo Salamanca-Reyes
greegr,[],['flight call'],-2.2191,-56.6905,Ardea alba,Great Egret,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/357715,greegr/XC357715.ogg,-2.2191 -56.6905 GABRIEL LEITE
grewar3,[],"['male', 'song']",54.4844,10.1182,Phylloscopus trochiloides,Greenish Warbler,Altmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/323475,grewar3/XC323475.ogg,54.4844 10.1182 Altmann
blrwar1,[],['call'],19.2319,72.8747,Acrocephalus dumetorum,Blyth's Reed Warbler,Yogesh Patel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/309524,blrwar1/XC309524.ogg,19.2319 72.8747 Yogesh Patel
greegr,[],['flight call'],17.1583,-96.7624,Ardea alba,Great Egret,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638748,greegr/XC638748.ogg,17.1583 -96.7624 Manuel Grosselet
rorpar,[],"['call', 'song']",51.581,-0.7384,Psittacula krameri,Rose-ringed Parakeet,Dawid Jablonski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/179220,rorpar/XC179220.ogg,51.581 -0.7384 Dawid Jablonski
grtdro1,[],['song'],12.575,99.9399,Dicrurus paradiseus,Greater Racket-tailed Drongo,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/362691,grtdro1/XC362691.ogg,12.575 99.9399 Albert Lastukhin
rorpar,[],['song'],18.4975,73.8043,Psittacula krameri,Rose-ringed Parakeet,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/464292,rorpar/XC464292.ogg,18.4975 73.8043 Rajgopal Patil
blrwar1,[],['alarm call'],56.0878,47.2643,Acrocephalus dumetorum,Blyth's Reed Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/492504,blrwar1/XC492504.ogg,56.0878 47.2643 Albert Lastukhin
bcnher,[],['call'],23.0477,-109.697,Nycticorax nycticorax,Black-crowned Night-Heron,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/466179,bcnher/XC466179.ogg,23.0477 -109.697 Richard E. Webster
grewar3,[],[''],57.7421,22.5919,Phylloscopus trochiloides,Greenish Warbler,Teet Sirotkin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/806046,grewar3/XC806046.ogg,57.7421 22.5919 Teet Sirotkin
rewbul,[],[''],31.1939,121.3629,Pycnonotus jocosus,Red-whiskered Bulbul,Bo Shunqi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/718265,rewbul/XC718265.ogg,31.1939 121.3629 Bo Shunqi
blrwar1,[],['song'],52.2177,20.9523,Acrocephalus dumetorum,Blyth's Reed Warbler,Dzika Ochota,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/181812,blrwar1/XC181812.ogg,52.2177 20.9523 Dzika Ochota
bcnher,[],['nocturnal flight call'],45.1343,1.8395,Nycticorax nycticorax,Black-crowned Night-Heron,Testaert Dominique,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/597334,bcnher/XC597334.ogg,45.1343 1.8395 Testaert Dominique
greegr,[],['call'],34.6482,135.6263,Ardea alba,Great Egret,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/277289,greegr/XC277289.ogg,34.6482 135.6263 Anon Torimi
rewbul,[],"['call', 'song']",-20.3179,57.5132,Pycnonotus jocosus,Red-whiskered Bulbul,Albert Lastukhin & Alexandr Shirjaev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/207917,rewbul/XC207917.ogg,-20.3179 57.5132 Albert Lastukhin & Alexandr Shirjaev
graher1,[],"['call', 'flight call', 'nocturnal flight call']",52.0172,-0.34,Ardea cinerea,Gray Heron,James P,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/686199,graher1/XC686199.ogg,52.0172 -0.34 James P
eurcoo,[],[''],52.2393,-6.3464,Fulica atra,Eurasian Coot,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/722398,eurcoo/XC722398.ogg,52.2393 -6.3464 Paul Kelly
graher1,[],[''],51.8738,25.5978,Ardea cinerea,Gray Heron,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/855157,graher1/XC855157.ogg,51.8738 25.5978 Cedric Mroczko
blrwar1,[],"['""tek"" call', 'call', 'flight call']",58.3971,26.5377,Acrocephalus dumetorum,Blyth's Reed Warbler,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/575234,blrwar1/XC575234.ogg,58.3971 26.5377 Stanislas Wroza
blrwar1,[],"['adult', 'male', 'song']",53.0048,8.916,Acrocephalus dumetorum,Blyth's Reed Warbler,Lennart Haak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/657142,blrwar1/XC657142.ogg,53.0048 8.916 Lennart Haak
graher1,[],[''],38.8345,-8.9669,Ardea cinerea,Gray Heron,Pere Josa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/843037,graher1/XC843037.ogg,38.8345 -8.9669 Pere Josa
grewar3,[],[''],15.8991,73.8115,Phylloscopus trochiloides,Greenish Warbler,DESMOND LOBO,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/692713,grewar3/XC692713.ogg,15.8991 73.8115 DESMOND LOBO
rorpar,[],['flight call'],49.4254,8.6657,Psittacula krameri,Rose-ringed Parakeet,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/451915,rorpar/XC451915.ogg,49.4254 8.6657 Jorge Leitão
gyhcaf1,[],[''],20.1809,73.0169,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Saswat Mishra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/779854,gyhcaf1/XC779854.ogg,20.1809 73.0169 Saswat Mishra
graher1,[],['flight call'],53.2728,6.6965,Ardea cinerea,Gray Heron,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/288078,graher1/XC288078.ogg,53.2728 6.6965 Joost van Bruggen
rewbul,[],['song'],11.3362,76.1102,Pycnonotus jocosus,Red-whiskered Bulbul,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/276859,rewbul/XC276859.ogg,11.3362 76.1102 Vivek Puliyeri
eurcoo,[],['nocturnal flight call'],51.8346,5.8519,Fulica atra,Eurasian Coot,Martijn Verdoes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/583508,eurcoo/XC583508.ogg,51.8346 5.8519 Martijn Verdoes
grewar3,[],['song'],49.8496,24.0073,Phylloscopus trochiloides,Greenish Warbler,Oleksii Dubovyk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/417434,grewar3/XC417434.ogg,49.8496 24.0073 Oleksii Dubovyk
blrwar1,[],['song'],62.9812,8.6689,Acrocephalus dumetorum,Blyth's Reed Warbler,Vegard Aksnes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/182066,blrwar1/XC182066.ogg,62.9812 8.6689 Vegard Aksnes
rorpar,[],['song'],28.464,76.893,Psittacula krameri,Rose-ringed Parakeet,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/116839,rorpar/XC116839.ogg,28.464 76.893 Mike Nelson
grtdro1,[],[''],5.4983,118.2714,Dicrurus paradiseus,Greater Racket-tailed Drongo,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/730923,grtdro1/XC730923.ogg,5.4983 118.2714 GABRIEL LEITE
greegr,[],['alarm call'],47.6284,9.5145,Ardea alba,Great Egret,Matthias Hemprich,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/390822,greegr/XC390822.ogg,47.6284 9.5145 Matthias Hemprich
grewar3,[],"['adult', 'call', 'male']",51.2628,22.5159,Phylloscopus trochiloides,Greenish Warbler,Dawid Jablonski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/580309,grewar3/XC580309.ogg,51.2628 22.5159 Dawid Jablonski
greegr,[],['flight call'],3.3821,-61.4464,Ardea alba,Great Egret,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/456479,greegr/XC456479.ogg,3.3821 -61.4464 GABRIEL LEITE
litegr,[],[''],46.7782,1.1659,Egretta garzetta,Little Egret,Martin Billard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/844752,litegr/XC844752.ogg,46.7782 1.1659 Martin Billard
eurcoo,[],[''],47.8999,-4.3388,Fulica atra,Eurasian Coot,Tristan Guillebot de Nerville,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/720901,eurcoo/XC720901.ogg,47.8999 -4.3388 Tristan Guillebot de Nerville
graher1,[],['nocturnal flight call'],37.1379,-7.6303,Ardea cinerea,Gray Heron,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/595499,graher1/XC595499.ogg,37.1379 -7.6303 Nelson Conceição
grtdro1,[],"['call', 'song']",5.3128,115.6617,Dicrurus paradiseus,Greater Racket-tailed Drongo,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/205312,grtdro1/XC205312.ogg,5.3128 115.6617 Mike Nelson
graher1,[],"['flight call', 'nocturnal flight call']",52.3559,4.9373,Ardea cinerea,Gray Heron,guus van duin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/582942,graher1/XC582942.ogg,52.3559 4.9373 guus van duin
rorpar,[],['flight call'],32.7015,34.9833,Psittacula krameri,Rose-ringed Parakeet,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/462902,rorpar/XC462902.ogg,32.7015 34.9833 Manuel Grosselet
blrwar1,[],['song'],58.4279,15.6263,Acrocephalus dumetorum,Blyth's Reed Warbler,Jon Sjöberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/179842,blrwar1/XC179842.ogg,58.4279 15.6263 Jon Sjöberg
eurcoo,[],"['call', 'flight call', 'nocturnal flight call']",48.7429,2.1591,Fulica atra,Eurasian Coot,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/553784,eurcoo/XC553784.ogg,48.7429 2.1591 Stanislas Wroza
bcnher,['categr'],['flight call'],-22.4508,-42.7735,Nycticorax nycticorax,Black-crowned Night-Heron,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/243449,bcnher/XC243449.ogg,-22.4508 -42.7735 Eric DeFonso
grtdro1,[],"['life stage uncertain', 'sex uncertain']",19.4136,72.9018,Dicrurus paradiseus,Greater Racket-tailed Drongo,Nishant Bhagwat,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666146,grtdro1/XC666146.ogg,19.4136 72.9018 Nishant Bhagwat
gyhcaf1,[],['call'],30.2845,77.9743,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Lakshminarasimha R,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/116706,gyhcaf1/XC116706.ogg,30.2845 77.9743 Lakshminarasimha R
rewbul,[],"['bird in hand', 'call', 'life stage uncertain', 'male']",12.4471,76.4046,Pycnonotus jocosus,Red-whiskered Bulbul,Venkatesh sarodhe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/587974,rewbul/XC587974.ogg,12.4471 76.4046 Venkatesh sarodhe
blrwar1,[],['song'],60.7105,26.9988,Acrocephalus dumetorum,Blyth's Reed Warbler,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/566108,blrwar1/XC566108.ogg,60.7105 26.9988 Eetu Paljakka
litegr,[],['call'],51.4675,0.4968,Egretta garzetta,Little Egret,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/145647,litegr/XC145647.ogg,51.4675 0.4968 Patrik Åberg
blrwar1,[],['song'],56.0444,46.7727,Acrocephalus dumetorum,Blyth's Reed Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/342529,blrwar1/XC342529.ogg,56.0444 46.7727 Albert Lastukhin
blrwar1,[],"['adult', 'male', 'song']",58.2269,13.8695,Acrocephalus dumetorum,Blyth's Reed Warbler,Magnus Hallgren,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/662006,blrwar1/XC662006.ogg,58.2269 13.8695 Magnus Hallgren
litegr,[],['flight call'],50.2571,1.5748,Egretta garzetta,Little Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/535540,litegr/XC535540.ogg,50.2571 1.5748 Stanislas Wroza
blrwar1,[],['song'],58.7014,13.7942,Acrocephalus dumetorum,Blyth's Reed Warbler,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/26902,blrwar1/XC26902.ogg,58.7014 13.7942 Patrik Åberg
rorpar,[],[''],53.3563,-2.1143,Psittacula krameri,Rose-ringed Parakeet,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/844371,rorpar/XC844371.ogg,53.3563 -2.1143 Andrew Harrop
whbwat1,[],[''],20.0626,99.36,Amaurornis phoenicurus,White-breasted Waterhen,FREDERIC Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/844113,whbwat1/XC844113.ogg,20.0626 99.36 FREDERIC Lionel
blrwar1,[],"['male', 'song']",39.4715,64.5245,Acrocephalus dumetorum,Blyth's Reed Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/185001,blrwar1/XC185001.ogg,39.4715 64.5245 Albert Lastukhin
bcnher,[],"['flight call', 'night flight call']",47.8207,3.351,Nycticorax nycticorax,Black-crowned Night-Heron,François Bouzendorf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/493577,bcnher/XC493577.ogg,47.8207 3.351 François Bouzendorf
litegr,[],[''],52.2103,-6.3814,Egretta garzetta,Little Egret,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/724761,litegr/XC724761.ogg,52.2103 -6.3814 Paul Kelly
eurcoo,[],['flight call'],51.9534,5.253,Fulica atra,Eurasian Coot,Daniel Beuker,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/436465,eurcoo/XC436465.ogg,51.9534 5.253 Daniel Beuker
grewar3,[],['song'],56.1601,47.5026,Phylloscopus trochiloides,Greenish Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/490809,grewar3/XC490809.ogg,56.1601 47.5026 Albert Lastukhin
bcnher,[],[''],42.9037,13.9077,Nycticorax nycticorax,Black-crowned Night-Heron,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/720133,bcnher/XC720133.ogg,42.9037 13.9077 Dimitri
eurcoo,[],[''],41.8547,-5.5925,Fulica atra,Eurasian Coot,Jacobo Ramil Millarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/783536,eurcoo/XC783536.ogg,41.8547 -5.5925 Jacobo Ramil Millarengo
eurcoo,[],['call'],47.8537,11.062,Fulica atra,Eurasian Coot,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/428626,eurcoo/XC428626.ogg,47.8537 11.062 Beatrix Saadi-Varchmin
eurcoo,[],['nocturnal flight call'],53.6719,-1.7852,Fulica atra,Eurasian Coot,David Tattersley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/631755,eurcoo/XC631755.ogg,53.6719 -1.7852 David Tattersley
grewar3,[],['call'],26.6048,93.3916,Phylloscopus trochiloides,Greenish Warbler,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/116618,grewar3/XC116618.ogg,26.6048 93.3916 Mike Nelson
whbwat1,[],[''],30.9433,121.9669,Amaurornis phoenicurus,White-breasted Waterhen,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/712733,whbwat1/XC712733.ogg,30.9433 121.9669 Ray Tsu 诸仁
rorpar,[],"['call', 'male']",27.7354,85.3437,Psittacula krameri,Rose-ringed Parakeet,Ian Hearn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/489801,rorpar/XC489801.ogg,27.7354 85.3437 Ian Hearn
blrwar1,[],"['male', 'song']",59.1544,15.4897,Acrocephalus dumetorum,Blyth's Reed Warbler,Magnus Hallgren,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/562674,blrwar1/XC562674.ogg,59.1544 15.4897 Magnus Hallgren
grewar3,[],['song'],51.1367,12.8029,Phylloscopus trochiloides,Greenish Warbler,Christoph Bock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/181224,grewar3/XC181224.ogg,51.1367 12.8029 Christoph Bock
grtdro1,[],"['call', 'sex uncertain', 'song']",19.2346,72.9604,Dicrurus paradiseus,Greater Racket-tailed Drongo,Anil Kumar Verma,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/611564,grtdro1/XC611564.ogg,19.2346 72.9604 Anil Kumar Verma
graher1,[],['flight call'],41.8354,-8.8747,Ardea cinerea,Gray Heron,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/675865,graher1/XC675865.ogg,41.8354 -8.8747 Jorge Leitão
greegr,[],"['call', 'flight call']",4.9327,100.4593,Ardea alba,Great Egret,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/151334,greegr/XC151334.ogg,4.9327 100.4593 Mike Nelson
litegr,[],['flight call'],37.1976,-6.1841,Egretta garzetta,Little Egret,Joost van Bruggen,Creative Commons Attribution-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432219,litegr/XC432219.ogg,37.1976 -6.1841 Joost van Bruggen
graher1,[],['flight call'],54.577,11.9226,Ardea cinerea,Gray Heron,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/124689,graher1/XC124689.ogg,54.577 11.9226 Louis A. Hansen
blrwar1,[],['song'],54.5682,11.9528,Acrocephalus dumetorum,Blyth's Reed Warbler,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/179663,blrwar1/XC179663.ogg,54.5682 11.9528 Louis A. Hansen
grewar3,[],['song'],56.092,47.2613,Phylloscopus trochiloides,Greenish Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/484203,grewar3/XC484203.ogg,56.092 47.2613 Albert Lastukhin
eurcoo,[],"['call', 'flight call', 'nocturnal flight call']",41.4875,2.3653,Fulica atra,Eurasian Coot,Alexis Bukowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/631190,eurcoo/XC631190.ogg,41.4875 2.3653 Alexis Bukowski
whbwat1,[],['call'],3.3402,101.2498,Amaurornis phoenicurus,White-breasted Waterhen,Benj Smelt ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/304319,whbwat1/XC304319.ogg,3.3402 101.2498 Benj Smelt 
grtdro1,[],['call'],2.4343,103.8309,Dicrurus paradiseus,Greater Racket-tailed Drongo,Tan Kok Hui,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/384444,grtdro1/XC384444.ogg,2.4343 103.8309 Tan Kok Hui
